detection_index,cond_3d,cond_4d,excluded
698,40.55934008721803,860467554477.9639,False
699,27.610457103550765,45040134031.01673,False
700,194.28555796991765,103581058243.62387,False
701,10.470445727579486,46758713411.739815,False
702,284.6015501806511,101495247734.98232,False
703,26.120731192625033,289029659125.7243,False
704,69.36921773102664,373671544507.6144,False
705,36.36033306356363,1884998357873.2864,False
706,42.2858380883658,242063017994.31757,False
707,22.912178687889785,1872706937140.4546,False
708,18.485029067355416,117515751228.68759,False
709,22.18893040579911,320790752358.9172,False
710,151.03986445647845,233826265519.38004,False
711,14.604076966220118,455948663762.9313,False
712,54.46693670538782,237171360999.31015,False
713,23.225953395593432,409814231669.75854,False
714,35.53806000164762,1408613553835.294,False
715,51.146754718270124,498192730753.59766,False
716,119.13155944589009,26348190588.691853,False
717,85.70907893619501,201158142412.40585,False
718,56.614787563392106,216050220496.85184,False
719,179.12258396091505,88814565364.74042,False
720,15.938730909400979,752583296123.2875,False
721,79.56364819349811,146348800722.0338,False
722,53.03809537536449,778520583796.7244,False
723,60.97226868557932,295150214117.9927,False
724,45.27750471360785,390759452942.5053,False
725,218.3057927128584,127160733518.054,False
726,23.195109713113055,368049078069.177,False
727,76.63422854589227,215938838821.81088,False
728,73.4692819350169,411188408464.08606,False
729,50.65110871139107,1196515597546.2334,False
730,78.84566197441987,623463108413.9137,False
731,47.257761286897306,522033299559.7088,False
732,15.723554094889861,285549102733.34155,False
733,68.94828168307875,333573932561.6632,False
734,70.99017478405042,288823189007.3723,False
735,49.326618780008985,455800835318.0702,False
736,66.59031420999173,395241941231.7258,False
737,31.123901839077604,249290119539.7673,False
738,31.478976474024382,925248412002.2744,False
739,58.45053682878157,195197419198.7957,False
740,36.62297926551114,47403858380.333694,False
741,50.65518624936286,437954064727.3059,False
742,75.60237040942317,226471695262.78122,False
743,27.576268849996172,49799756353.830986,False
744,9.349169010316778,300429108718.5701,False
745,19.93434444387494,391982964906.3359,False
746,21.48045903504267,326181748921.58984,False
747,77.0550977864317,136360818709.51582,False
748,93.1681031652487,249135348754.73605,False
749,26.237249883550778,827818494771.4677,False
750,183.12811680560168,74525677302.71408,False
751,18.702763343481386,237448293734.5148,False
752,106.10347686354991,156142041236.93048,False
753,265.53943070630356,17528069083.03156,False
754,96.16983182785005,222107483354.91342,False
755,4.9470471448982805,29835602836.048824,False
756,66.7648021407224,316399362420.01624,False
757,21.038584649906895,637095336716.2909,False
758,12.133862122875666,1634119794773.4233,False
759,104.3847708088035,74818094439.41675,False
760,78.4340339269574,146779980138.15445,False
761,69.61616433293672,194843657430.74463,False
762,15.102266877074458,591213744786.0015,False
763,61.453206589213984,62424414642.12601,False
764,61.85017602122268,311423795579.19696,False
765,29.226001383034067,214802734287.5089,False
766,198.5764477755176,126460954271.22887,False
767,153.23503189485223,220869993504.1591,False
768,21.50461137098672,149026213876.88907,False
769,115.99778982368814,494639875042.1563,False
770,74.93727233592391,639516469609.886,False
771,31.22906231357462,745975343773.9918,False
772,57.67993725002744,608098630215.2977,False
773,17.5749347738258,299632065306.9755,False
774,47.17216846042788,286019016781.7179,False
775,42.12701426617813,569549272718.1598,False
776,564.9300334071808,137409799836.71896,False
777,6.705003297381654,201055355576.7345,False
778,230.5038231878143,118507291325.20457,False
779,60.513323001393545,459741746792.4856,False
780,31.777224746648262,65374377423.98247,False
781,44.12177591338226,357245902451.8245,False
782,107.01144581196331,123311194253.13815,False
783,51.34740072957828,896541350983.858,False
784,15.382738855175925,88970190961.8976,False
785,15.521202538930403,368455323306.3819,False
786,115.37822366728919,40163601115.11618,False
787,13.358187434179818,151681291284.47696,False
788,103.02631376001344,485459934050.3712,False
789,42.24293792368365,206797887356.40463,False
790,67.7450936485337,235794131964.22604,False
791,42.07831679698502,1099081937669.0781,False
792,140.75218050118758,196052925422.02164,False
793,11.017214906777843,160750010951.77347,False
794,30.077001247136867,604407905588.4504,False
795,29.357926967773096,91263401800.21468,False
796,35.982900186024374,763624460315.8436,False
797,66.2628146826663,249085153866.70813,False
798,68.16108621231908,419113924002.4774,False
799,6.818613724412123,302493823964.48016,False
800,72.32874540929129,239629866629.27255,False
801,46.258065374676924,233329022370.9942,False
802,32.13303908267515,70767295722.83893,False
803,26.55391912839066,321902610048.9291,False
804,59.999720128869676,192881405718.22604,False
805,14.741444586205333,119944010026.22629,False
806,73.27187995912472,37939864361.99127,False
807,22.445602307062707,573554968722.8767,False
808,135.11714754685758,78400628791.47484,False
809,73.84687303494263,318395451792.2067,False
810,49.28841654758029,70566087688.39156,False
811,85.04373705221451,663077074412.2766,False
812,390.0621595055061,87547428156.50166,False
813,10.288139658519421,87503044774.55002,False
814,116.97883892809328,58113136585.618225,False
815,87.54415528562679,265209121309.41458,False
816,7.064151405908876,74178172699.91951,False
817,20.46175174126014,230328594787.43958,False
818,79.96171394519234,208008868891.0262,False
819,21.133425197912075,405710105518.26794,False
820,36.091287997455225,452642081972.2793,False
821,160.26837039072709,352922334781.4683,False
822,7.812389156695976,459788975327.0439,False
823,193.83305451895063,110121377471.3893,False
824,186.22519205290263,96923018751.41165,False
825,105.7166933729189,460833903291.20654,False
826,9.206635842963655,188812971055.62695,False
827,14.370011625329795,98548477244.5609,False
828,42.42158918867511,74489154985.86523,False
829,13.367775294566773,76128600445.35493,False
830,191.9499232516269,42279492197.295166,False
831,41.057820193139435,58294853460.730865,False
832,72.46912377924126,82040425602.4593,False
833,43.281241128292805,629395406301.4692,False
834,44.7301735455685,108472266724.00522,False
835,34.882212368506316,166017184456.75348,False
836,39.503946833133725,453604784153.3717,False
837,14.892031201523482,45486967794.419754,False
838,51.602821322133266,775118391896.1064,False
839,19.036917922184774,421011927957.2781,False
840,24.750812625110953,430094548548.8478,False
841,15.87613118054849,821288077105.4568,False
842,83.83622187431955,304286073165.85236,False
843,41.7244257223546,357819475528.2156,False
844,57.505743082712385,182353029649.4343,False
845,49.76801888674543,1199252238647.6016,False
846,227.51281165938963,108933910792.73346,False
847,21.312045160802114,103755156842.29347,False
848,2.3986637931369135,13533614429.92941,False
849,52.82945904248501,242515913549.43573,False
850,17.519980292242042,271081907360.0318,False
851,139.54894559431696,57496618175.41338,False
852,128.8813504752385,156544138094.98993,False
853,19.84050037505315,128333570167.86124,False
854,204.29994250836907,130862811854.47305,False
855,52.7548966694719,213790958042.93457,False
856,83.33732712146113,144479769815.47205,False
857,117.54215163410912,112193299940.14552,False
858,48.23372795816146,897380312127.8323,False
859,28.545140088107544,901348804244.7277,False
860,51.110604352355814,94105729784.98709,False
861,49.99015981895462,542364302710.62695,False
862,78.0689807520291,300399905891.89404,False
863,149.86082454681696,145777112885.26288,False
864,26.375510250889192,68266917902.817375,False
865,41.2079863969333,123699592810.71454,False
866,347.3046888080855,16943502515.719383,False
867,101.44109409917654,136978902006.00865,False
868,14.98833685009577,150971451860.14627,False
869,29.135982904525704,1412471037194.2825,False
870,7.78710409378753,38720214826.522446,False
871,41.29619330979863,320698047049.58795,False
872,55.62501142001205,236685559788.3779,False
873,71.47241515813654,322240313339.4422,False
874,55.72359526194277,397494685324.7966,False
875,106.28733709607454,104494605687.2956,False
876,27.230299169834144,183225387434.02042,False
877,35.256204056130315,16642316617.753113,False
878,13.968690150656688,4779621312.464383,False
879,122.31342471348603,1030679794893.4747,False
880,28.25228501863911,319154951759.29504,False
881,29.81216788005586,129092512855.81961,False
882,36.86847621395956,193899045299.62952,False
883,32.22431957883259,303407402548.55426,False
884,11.155246649817386,57141582833.14253,False
885,95.95407553319069,387595554537.4809,False
886,38.49631031952233,59218838376.589,False
887,122.01159786937077,241522426079.49838,False
888,33.425051129005446,441740469269.53876,False
889,59.06323117220047,574128696874.7982,False
890,45.960107971548915,362000306856.89307,False
891,164.8578228735679,85175462307.47551,False
892,104.73983939239609,87100480307.39714,False
893,18.641845563080327,57351358230.23145,False
894,59.33476311063945,407943952731.86914,False
895,21.336693210802395,265996996320.64935,False
896,17.73284122229065,68653793757.43549,False
897,114.6154943691553,75576271336.60481,False
898,26.314363487030253,959459766558.3014,False
899,27.891906891320623,1310845351628.422,False
900,54.8887907059403,142099035149.30072,False
901,23.47335502390979,629922479735.5079,False
902,97.21277364155208,403327244418.6431,False
903,157.00065337651122,72146031058.8886,False
904,19.391364298393995,232416945342.43787,False
905,101.90168920014628,643762258775.622,False
906,114.06527418000317,165890508382.11243,False
907,71.33860556110267,180335978454.0829,False
908,42.420374964067726,685063363384.3987,False
909,66.58553505269663,296278268991.8689,False
910,19.04342345786492,44625992794.07568,False
911,103.5352560898675,16516398332.982965,False
912,57.216097466624774,756481971557.6935,False
913,147.94839917072443,66668178377.04205,False
914,50.19344758956855,73637045774.50899,False
915,70.06356766076297,568014003609.3826,False
916,67.13328451598932,284377930649.53424,False
917,36.221118272042226,50664352277.368774,False
918,87.73826157993369,289481837268.04755,False
919,41.12834420283577,90481107366.97293,False
920,14.736337226919643,145588072248.84048,False
921,99.77812339840244,266915629462.59628,False
922,256.4605724228241,20114420196.493473,False
923,36.380379003670825,415664033464.6699,False
924,42.14450984712399,191682267353.8592,False
925,42.60873315308497,123596197286.65945,False
926,15.493126048663358,115244438483.04358,False
927,46.661564493040395,352371574965.92004,False
928,88.40894370707103,451090983040.4221,False
929,42.52992853450164,105189293738.096,False
930,18.088959450174528,518672830893.15186,False
931,43.000501285515014,347051461085.6847,False
932,64.41545094826208,1034842146448.6384,False
933,161.24461132039488,133353789553.3454,False
934,74.40760084809942,199588022773.9119,False
935,79.9799146284676,115535611796.74622,False
936,25.744662662116305,85255028812.46878,False
937,23.77867336481653,363425685973.40216,False
938,93.23740538692417,737044298824.8795,False
939,141.3298106382316,113780377322.90514,False
940,190.65722250610247,74821917311.23383,False
941,115.03038333800565,73526101719.34361,False
942,92.08813954905241,159610681796.87915,False
943,18.46703356023626,361834784057.08405,False
944,83.6788666277879,356387172053.53735,False
945,29.87976016819918,44615687351.82274,False
946,46.54111332241769,469324245468.76447,False
947,112.81805018294534,178178734487.9259,False
948,33.782863311511626,502901973599.0537,False
949,40.20049688777224,520735012073.8082,False
950,53.56121847803048,319510993759.25714,False
951,22.507734181520803,449535650956.7197,False
952,132.53049412849666,121064786721.09825,False
953,630.3006213128878,13107483895.319372,False
954,44.81651890470478,653349796395.3599,False
955,34.58098569281444,457039940913.5172,False
956,95.2086791771932,93708670712.23047,False
957,14.483947764174369,15878899462.865599,False
958,40.28627270874407,421863434309.63257,False
959,62.43031375987745,281507016185.81824,False
960,174.0390396686187,312648484218.8905,False
961,677.4028542965858,59540212180.26223,False
962,101.17630984873595,162367385050.40646,False
963,252.0354188700737,279915094183.04517,False
964,64.30277889996123,223080548422.66754,False
965,87.38396816557693,212463488321.69525,False
966,96.92234411814009,275707125286.382,False
967,86.25369272958969,1108262981412.1838,False
968,27.524917137526405,89678878628.70583,False
969,362.8448287670564,45495266803.40751,False
970,63.56296054440926,207405936597.87195,False
971,142.438853723661,280141723764.20795,False
972,26.86694692659541,179829943613.72998,False
973,43.08969910527015,875884355006.2063,False
974,130.36609175882668,150799315203.2541,False
975,38.15977911029296,351424660894.40704,False
976,113.78968602733794,426080032720.37085,False
977,17.292497955145254,334372338612.0421,False
978,46.43171896967517,165273405505.58347,False
979,79.1733087560244,271045653208.06915,False
980,57.03544697446666,247739476875.20792,False
981,9.987571474825183,111460572460.22914,False
982,22.597939760511018,552497316812.8365,False
983,70.79318253819972,204238269687.7546,False
984,69.86849633479734,122874047609.5534,False
985,64.09059357888563,267240226558.83688,False
986,4.503628338917136,10421913455.737682,False
987,30.671940752151304,153080064606.2896,False
988,35.908921565579824,822712521801.7274,False
989,93.5008083975386,215578577121.19354,False
990,56.33792985819687,759952677332.0054,False
991,65.58440761955175,865672678415.6516,False
992,15.314482612983364,115750511075.47696,False
993,187.92835134138141,161580052745.29218,False
994,66.24771556884387,237869136532.97903,False
995,157.18641373421383,71336759492.28407,False
996,101.90730056617033,1277985801628.981,False
997,172.17166789072706,103167647892.40637,False
998,8.043398231661675,144647281985.68936,False
999,22.65778471908095,225175772116.91452,False
1000,18.057313021889087,17946838040.42407,False
1001,14.120507004950142,986785579402.063,False
1002,43.74243443502637,250967804173.87628,False
1003,26.8063398922975,219415313019.49527,False
1004,100.57001264674861,211073831534.27808,False
1005,111.87820212928088,63306882266.33578,False
1006,8.92902014116369,89300480513.28372,False
1007,21.798180380058312,193362303020.76157,False
1008,2451.606140949949,7832378157961.552,False
1009,82.79848972462669,310729509715.0069,False
1010,64.71594376025021,217744889608.4777,False
1011,76.67622206081064,264901448219.94434,False
1012,94.85490586802615,466438910923.09033,False
1013,28.960510277916075,206142906209.93896,False
1014,115.50202960487302,307283504593.8343,False
1015,79.010402530238,88550642519.30318,False
1016,127.43334777940055,78033099054.37407,False
1017,135.85207244116575,245796271447.77048,False
1018,79.51154026220851,141392502406.91394,False
1019,18.962930167333205,85281232288.78575,False
1020,47.25133750484913,250598920705.42746,False
1021,108.4375636858423,239132391417.9503,False
1022,524.7290147800304,39688379385.9087,False
1023,30.94366241613891,298995475618.40326,False
1024,30.609167597308126,327625301357.89557,False
1025,59.161646415960945,222491055199.30518,False
1026,6.619191304528159,101102833430.26173,False
1027,101.50826012856893,217127042349.23257,False
1028,44.03883096810459,312803085982.3649,False
1029,51.400644524406,172831382880.25238,False
1030,109.35730328855294,205543713808.9844,False
1031,40.486754087486055,337756753436.1896,False
1032,27.95385330987778,217306442296.76144,False
1033,141.0858552874095,1114185048937.9543,False
1034,54.81992772145868,258084689781.9275,False
1035,37.13745842313088,177946352174.08597,False
1036,74.9034200893548,41402983017.44265,False
1037,44.43132539868245,309313517979.1774,False
1038,59.30036241819245,229058859669.18805,False
1039,78.65940932249873,400902421707.04224,False
1040,104.6243561376447,151905978820.44678,False
1041,114.4212567431152,318675465525.9507,False
1042,44.10218892316619,334493376073.6313,False
1043,74.41649494900386,393505068985.4967,False
1044,29.92748524038414,1155770096658.9165,False
1045,65.2198020732912,746720422884.4941,False
1046,65.36088269987265,770725044590.4193,False
1047,52.307187145439926,195351767263.1471,False
1048,22.64942135579988,134352687124.48573,False
1049,10.605576852558125,185976272139.38528,False
1050,47.27832654047675,501536503363.39496,False
1051,66.02083804615637,1114446133064.7124,False
1052,83.84549972279838,302660921281.09174,False
1053,38.45474408682938,562133312546.8276,False
1054,46.350525428963586,80703820724.98085,False
1055,46.847425924475054,202700560610.47546,False
1056,18.94121204886974,399518612845.6271,False
1057,75.04667954669895,346963022137.1561,False
1058,5.7139515876650275,346464426105.55414,False
1059,184.09941535355412,168708149418.36066,False
1060,34.93272974588312,621020834379.5858,False
1061,7.291735016745921,162704753744.8696,False
1062,31.18945913704377,168150698176.91385,False
1063,137.8084055190392,19694241088.684494,False
1064,72.33042526219106,241351450895.28668,False
1065,35.86517361839866,229349938389.17032,False
1066,16.959232290323328,87298066675.38727,False
1067,13.443115836118482,762896942504.7452,False
1068,27.16880803918451,133076959595.39482,False
1069,48.83838661466389,276509919441.10034,False
1070,47.96347358446061,398128232297.2683,False
1071,9.902400438115542,585038742235.1572,False
1072,88.16676119300183,237319912756.6739,False
1073,10.929046895233885,383188868188.42,False
1074,19.290558882967737,66915904848.93002,False
1075,13.099713199384025,98888852484.37027,False
1076,126.89145306828573,104602011912.3957,False
1077,232.48744319793954,29821044132.469162,False
1078,49.05712314840143,154923608877.64468,False
1079,4.909670880033015,458197267733.6209,False
1080,109.55586926607542,590447004802.8473,False
1081,40.76446495034031,52323610259.69978,False
1082,6.333430814044985,83706679046.6674,False
1083,18.612372942684964,90643689849.86752,False
1084,26.079751783541745,164054418002.5202,False
1085,56.02781260856061,247168754992.57687,False
1086,14.822902826556875,938684280234.957,False
1087,79.89404091737428,457810070775.4509,False
1088,21.306890057990962,708111630854.4003,False
1089,16.90231717110069,153308007453.48282,False
1090,38.944078188858484,1386138549374.0613,False
1091,84.23121928233668,321979334584.21765,False
1092,60.13663855633656,587413209438.1014,False
1093,57.57628779661789,128070445557.9449,False
1094,56.06745123504419,474121796080.1867,False
1095,45.45207991050547,411682136216.12665,False
1096,16.170321149116607,119408030464.84792,False
1097,37.702398471463056,784146238922.1381,False
1098,80.42476532057871,184915173815.4886,False
1099,67.07153108709342,125516403801.38657,False
1100,53.379553436731854,44330959754.88725,False
1101,133.97299593492096,67637598830.51555,False
1102,129.49446247732442,194027148031.62695,False
1103,26.193757335909936,1035168657788.3083,False
1104,32.50994913487402,398568463600.36676,False
1105,81.87971950689364,222137792081.22357,False
1106,62.786542835608586,230199592634.35443,False
1107,4.069361496625054,18207789092.69129,False
1108,32.72309245305069,277769874555.4781,False
1109,35.11183650537704,518603455674.02704,False
1110,35.70847770835997,755598749305.3445,False
1111,56.128476338407765,221077578138.1862,False
1112,98.59681160330092,59861652620.62503,False
1113,62.6186431124917,58769198491.068825,False
1114,57.88711812701146,264638692405.3967,False
1115,78.04649024267445,158646035482.6182,False
1116,80.86546937040056,83208182186.80478,False
1117,458.4959143920896,37789409129.66776,False
1118,20.826327113217577,103506784197.46483,False
1119,51.1185528241609,1431190140311.5217,False
1120,311.2822354023405,85559612139.05186,False
1121,18.49766421117703,28593485683.874783,False
1122,59.79086375709161,532371117853.41046,False
1123,99.25372525675937,517385839678.4727,False
1124,8.843008183969475,815299004046.7157,False
1125,71.24571714125528,20675968262.037903,False
1126,136.69702899382474,185653902468.85638,False
1127,75.81751184726457,204068401634.16168,False
1128,48.492707159362524,358262562511.1935,False
1129,91.1187173969339,369113701667.65326,False
1130,66.80736455364722,822947811302.8916,False
1131,16.416216734705557,1363420405308.937,False
1132,88.82172382211921,224408321172.6333,False
1133,56.448977213672215,275633556487.5945,False
1134,103.0914816877288,175855061950.84348,False
1135,60.43244063959159,253313762381.75385,False
1136,72.21954379845292,91295442202.76219,False
1137,36.648452077606905,71120917658.27698,False
1138,22.97190436024927,562861443915.042,False
1139,105.03661250154195,124090154148.51097,False
1140,73.00790373802394,130168482200.96324,False
1141,46.870248849579404,313243330580.728,False
1142,60.16201024554724,338801476989.9765,False
1143,61.26110942862486,576694160717.5197,False
1144,39.462415494108704,282958635368.8229,False
1145,29.859943899879113,44141554983.35236,False
1146,61.69090715911402,114568948341.8194,False
1147,11.713366290307977,102461345991.90266,False
1148,67.51341037595142,223441934831.9617,False
1149,50.73572135685405,100028412784.92343,False
1150,69.89819035192002,187055195533.96918,False
1151,12.945439684862869,1283959169992.2712,False
1152,170.0673528955576,160141178045.7196,False
1153,50.61371255952456,609725169591.1847,False
1154,137.04829042770137,126658738627.86137,False
1155,22.094619905649992,964254400775.7627,False
1156,47.77883484617984,126418214606.67482,False
1157,38.34585625066236,786396541984.7858,False
1158,68.29315577422845,221552416789.7077,False
1159,79.36243195096664,42594281040.030876,False
1160,130.14077317811928,175506831469.495,False
1161,20.711169192740147,508472992349.91766,False
1162,84.32904634843443,312468575686.4332,False
1163,123.22824891525227,78814410192.1366,False
1164,118.71496419066405,223899607815.33234,False
1165,73.19331393619099,186786859039.2277,False
1166,70.73905405707967,138195799356.39044,False
1167,50.57335736332488,336433003926.99884,False
1168,11.267440564005165,70826890323.79565,False
1169,6.381703311426048,40818540948.88901,False
1170,128.0161671108247,103387017065.20462,False
1171,30.60800115244177,10932442548.910887,False
1172,62.76048968976748,357658079855.6714,False
1173,77.17316618299152,272733226540.67993,False
1174,182.00514987219904,212466962613.42908,False
1175,107.5533000077974,231983608574.05353,False
1176,40.959598352717556,960706335954.5796,False
1177,52.48629911483513,114350693362.40907,False
1178,50.01521864737246,420247203507.2704,False
1179,201.5750191363183,56743052904.67855,False
1180,46.71393533547704,719932502130.7914,False
1181,80.73936039534718,599333399414.961,False
1182,85.81031945103591,323765298148.2168,False
1183,203.62880399378022,69056317281.95343,False
1184,29.701076497721363,1265740354736.3142,False
1185,20.843500605143646,1258708513518.3467,False
1186,68.5006408144377,204689800986.7485,False
1187,29.02982255427977,250218850639.88028,False
1188,50.034778762669966,430022482740.3464,False
1189,55.102923233850085,410503349394.45685,False
1190,23.30913154178049,436553910127.6798,False
1191,31.630260519025498,71690985603.66925,False
1192,74.87559137389357,504528429109.14557,False
1193,67.28953567023424,169682204495.47318,False
1194,24.43478662214886,110864726583.76498,False
1195,52.97590645192787,334697815003.92847,False
1196,66.26406840125311,144931667258.29065,False
1197,107.51010210673067,563664142276.9718,False
1198,66.24643504171861,38133404521.26371,False
1199,235.1865564054986,104321694835.20938,False
1200,6.484297282088191,143083791610.81555,False
1201,189.33250467127883,127701401115.36992,False
1202,292.3664232636606,59192592625.56903,False
1204,19.563798685142743,593148257982.2285,False
1205,68.01020996867746,522568892599.86816,False
1206,40.64505123510553,397595110749.0159,False
1207,69.03071732853348,606298052566.4125,False
1208,66.6081671624536,423395484828.2698,False
1209,31.54385087377868,564812887967.5397,False
1210,12.981569982359044,94329406267.02577,False
1211,9.148372747840778,64850996619.14445,False
1212,13.314199551155566,381264295650.9723,False
1213,83.04475161092437,225842899348.36523,False
1214,80.42485122277611,461604078262.5782,False
1215,34.848364957481614,279409739782.7225,False
1216,8.913507946075127,252970195407.85617,False
1217,79.00198955924482,354579983140.2701,False
1218,21.187596919877855,93400388616.85843,False
1219,46.34010139988583,104109628605.79532,False
1220,34.31984390040422,347269332188.42474,False
1221,69.610952491881,145436906901.25775,False
1222,26.105962750675367,375140078261.6285,False
1223,23.412511901610927,171754423760.52792,False
1224,63.23399255304303,374910328771.14685,False
1225,43.15489630335074,87255864822.9976,False
1226,132.44029355967876,93321676499.77847,False
1227,18.981521664456682,297931405753.10925,False
1228,67.99390111125744,118291579075.46158,False
1229,19.798956155098868,96725966924.82912,False
1230,58.304027663392766,399277265134.9962,False
1231,60.46743198238676,332384946339.7637,False
1232,99.33774244368325,535008213464.81476,False
1233,59.372703806613714,446833984490.1236,False
1234,133.95578100122188,179415384065.25366,False
1235,33.377147689353095,1080662131718.5518,False
1236,39.00558380631497,51595469529.702995,False
1237,6.807498326611256,87920471641.36156,False
1238,23.739125092686397,385018641661.7375,False
1239,65.62893930804361,888715801321.1487,False
1240,32.62326633425263,232616755674.2048,False
1241,28.767604807889157,1496583208574.2688,False
1242,46.17730701834605,662296141307.4135,False
1243,52.57177723017725,946470297132.7198,False
1244,29.703683981373306,332423245472.0841,False
1245,14.384913826934222,36209193484.73081,False
1246,80.90142253462771,425157331250.8809,False
1247,42.88929459080025,207049546702.10498,False
1248,43.81929280790013,164048353484.67752,False
1249,36.31441654804938,103496350036.87299,False
1250,59.70313641212219,216250628775.98422,False
1251,2.6672781861386134,10957323990.27184,False
1252,87.74840794950921,465380157675.4318,False
1253,45.20851303730739,189106513682.38644,False
1254,45.87009813840897,551283781993.5032,False
1255,64.84889261748404,39448569261.53004,False
1256,172.23855913564876,471766199022.6454,False
1257,78.57961464398154,211096583673.81644,False
1258,32.19070079089685,282654978837.8026,False
1259,29.57014268230714,39949726568.931915,False
1260,85.15446896393514,231032140847.6681,False
1261,61.46159217376716,324314288153.1296,False
1262,476.57976723574666,19934275889.912098,False
1263,11.18940232220043,255281250774.49536,False
1264,57.406856380521475,28381406936.18361,False
1265,75.14967218926516,88642626519.84402,False
1266,36.40510216922498,634397749474.359,False
1267,73.5280270239459,480279378229.13043,False
1268,40.656758499239274,884578346856.3513,False
1269,14.792839825807873,963022674459.1252,False
1270,11.633787043589317,332199008241.6025,False
1271,25.68309285215509,1120130522100.2852,False
1272,186.60980849813748,16233635920.726353,False
1273,20.244629818223682,265091803499.9499,False
1274,24.28313933365831,142055170186.7795,False
1275,33.15477021321563,63679699802.76685,False
1276,37.78477957352876,49451438001.30618,False
1277,37.34377435989886,1042288367962.7048,False
1278,76.00054979436159,343338876042.00446,False
1279,53.17146446307411,202954473473.60455,False
1280,48.759877832975036,26217728598.08307,False
1281,72.03474593316274,236276217693.55902,False
1282,28.29497858514229,1465326493312.1265,False
1283,38.786815975847105,749695695359.805,False
1284,115.45993214579008,132771294333.70341,False
1285,23.074505740925638,621610751457.4825,False
1286,159.3503072043336,129244752341.89503,False
1287,53.69076758107921,700747920678.05,False
1288,229.65166608820974,550588862616.6677,False
1289,136.22961746640144,150809109679.95825,False
1290,252.82792952257674,79519582983.09288,False
1291,213.1854782376475,32839150863.9951,False
1292,30.34567911543223,32468166385.33188,False
1293,102.69432878905184,349318169028.53046,False
1294,78.34977766841764,114433077675.65485,False
1295,105.32250959188794,29991882429.81962,False
1296,132.9877528144625,78965971889.15196,False
1297,147.1391712280438,89860641797.62175,False
1298,19.61788366473787,578593958658.6664,False
1299,53.54717644161432,406982902167.8528,False
1300,25.579271631802133,1166060818176.2021,False
1301,67.3220609112556,266094375930.5774,False
1302,106.10245201030034,121858077427.75238,False
1303,88.84956657238779,249519352759.90567,False
1304,47.58510981719923,349651912246.3304,False
1305,35.116564367674805,812741866121.5996,False
1306,121.53383906056212,63145742910.813614,False
1307,124.35763980155315,79187003584.01201,False
1308,44.79912591881713,343715080521.2961,False
1309,13.984807522849938,37967524776.35967,False
1310,86.98272242589648,165792963568.6288,False
1311,67.32394980798065,801730969857.0465,False
1312,67.11132504073328,144437972604.10776,False
1313,28.210875549301075,196513434391.2812,False
1314,7.407469129785795,38103446604.25573,False
1315,37.239303838840655,623237023110.7389,False
1316,110.88338291800842,462520347341.72833,False
1317,21.52956276189714,178884927751.20438,False
1318,157.59539868612254,83623306588.13084,False
1319,16.753968483340227,562389334228.8937,False
1320,27.697721632570886,928392953582.7457,False
1321,22.14370732889329,520548176164.67365,False
1322,31.717644881128205,807117339103.8461,False
1323,137.50818592414208,184441031035.25397,False
1324,5.72993008592183,95999785940.77069,False
1325,193.86845659654557,76331391789.70589,False
1326,37.89304196363377,105510638099.29817,False
1327,49.667012312501406,106829134333.88995,False
1328,101.38442190965085,263146214583.65982,False
1329,12.426504847534563,1419217013378.3325,False
1330,15.474400698580574,338022584400.6506,False
1331,119.81494673156847,269078958196.33102,False
1332,82.11396645370999,129565085388.8975,False
1333,17.413935345490238,305165591437.0396,False
1334,19.543170934570153,24348389381.53162,False
1335,22.40508397091264,1114976641435.741,False
1336,98.30887102404434,306361918893.3598,False
1337,49.403150822383886,334287432944.2935,False
1338,30.01057837430834,175488182870.45255,False
1339,13.251541938405616,1639099816359.052,False
1340,32.90155843487923,1085179100605.027,False
1341,118.71534208406261,378033678507.0576,False
1342,83.91815991666591,254902137596.71133,False
1343,62.343156349727266,194109502465.69293,False
1344,22.37454402552718,199027160627.84283,False
1345,63.586468764603715,55581003346.08195,False
1346,29.748062284903583,762520487851.4352,False
1347,38.29992983867268,702479689065.0204,False
1348,78.54571990082786,144959149047.50412,False
1349,186.0217598347119,654644754020.136,False
1350,121.62242402920369,293958059836.93207,False
1351,126.93927677240414,227960266964.6673,False
1352,22.4658798436794,1091549373947.0529,False
1353,91.98660971762631,70015885859.26146,False
1354,62.27919705426405,340816876425.376,False
1355,28.176215615643613,147662682739.46936,False
1357,8.228227618371777,62109660774.57034,False
1358,113.79806870825125,127684276846.49052,False
1359,18.22587326103537,147344792631.4566,False
1360,42.52530998408268,1047493384336.8179,False
1361,108.09759339384,355265919083.1128,False
1362,60.32041340248404,258314119831.78464,False
1363,29.040094486134535,29022390603.62636,False
1364,53.23497443870227,383467049646.5635,False
1365,70.44065497720165,165575464632.7797,False
1366,102.96883289362583,391552605941.2538,False
1367,57.951635981079946,93397728566.31783,False
1368,27.539590076906315,434926868598.32623,False
1369,31.658586586427027,128962424791.3277,False
1370,103.3426261240018,222281545871.96753,False
1371,200.60016040538875,19710225457.846893,False
1372,90.97175767472895,219525572273.0798,False
1373,52.503383655164946,445147130539.53516,False
1374,101.76725113947259,380834098096.8173,False
1375,63.147998719453014,270903990384.88956,False
1376,28.07657739227814,93386304162.74141,False
1377,18.1385315801549,648976674315.5732,False
1378,62.30593409690692,307258968545.39874,False
