event_idx,h,w_G,w_G_legacy,w_tilde_G,alpha_G_phi,r_Malm,D_tilde_phi,L_cat_no_bh,L_cat_with_bh,B_num,B_num_wbh,g_frac,L_comp,combined_no_bh,combined_with_bh,den_log_term,num_log_term_no_bh,num_log_term_with_bh
175,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0006266207223625405,7.448424861582113e-05,6857099.044308677,2259794.554349395,0.3295555,0.005133044662305141,0.00721633121450149,0.002368834026119591,20.678370625847744,15.746962028586621,14.633013208853228
176,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00021924622406408966,0.00011454831925888204,16625081.632459627,4704134.745178409,0.2829541,0.012445100469230239,0.01740399947221001,0.004928250675961513,20.678370625847744,16.627315381398255,15.365599439490104
177,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,7233396.111987572,6024658.18311555,0.8328948,0.005414730786744804,0.007565541028623049,0.006301299965067999,20.678370625847744,15.794219208881538,15.611371302638755
178,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,21053914.114337713,11852430.550685003,0.5629562,0.015760408412786402,0.022020673080678305,0.012396673461792953,20.678370625847744,16.862597044481284,16.28804351427573
179,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.80765054259556e-07,1.6262254052388357e-06,38111538.75091046,16283104.83440013,0.4272487,0.028529299240611955,0.039861595169600084,0.017030911711046443,20.678370625847744,17.456028680157083,16.605645375694216
180,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.428467144017212e-08,8.86065947515719e-06,50659205.6414903,22990203.549864527,0.4538208,0.03792215387795769,0.05298539385788562,0.02404650090007205,20.678370625847744,17.74063163484943,16.950604840111787
181,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.060799844080439e-20,2.6306709277419975e-10,31676461.210337613,14870906.008284546,0.4694624,0.0237121688174233,0.03313098898748758,0.015553752059388727,20.678370625847744,17.271084414451977,16.514917246377944
182,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.681824567413216e-23,1.4225660272602491e-08,29999906.415299427,15693543.311513022,0.5231197,0.022457143830016187,0.03137744972429481,0.016414164419462474,20.678370625847744,17.216704820131543,16.56875999304882
183,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.053275411557738e-08,8.409458557439913e-06,55566170.38316714,21064744.68764093,0.379093,0.041595379102302286,0.058117675460977666,0.022032596383588707,20.678370625847744,17.83308518925817,16.863138357457437
184,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.004944236905309475,0.002185908894007535,1752839.1587589409,121890.02684413512,0.06953863,0.001312129463145901,0.002183389574446676,0.00028225427435681533,20.678370625847744,14.551493866801447,12.50566841466683
185,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0005498852587975956,0.0008035171869974498,38277075.349764764,5483539.849542833,0.1432591,0.02865321560082123,0.040073624914657435,0.005792225248280891,20.678370625847744,17.461333731975454,15.527131890744101
186,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.0801651839273225e-17,4.572430063389688e-08,34600403.8194607,16142337.139822673,0.4665361,0.025900955636114935,0.036189193934676823,0.016883568306742897,20.678370625847744,17.359375911042527,16.59695620627271
187,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.07116777755318003,0.014658077440057397,601196.6200542849,67178.75003906319,0.1117417,0.0004500400361180232,0.005667641374149919,0.0011080883602062079,20.678370625847744,15.505388394665097,13.873251679489565
188,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.15666308158027e-05,0.00011939397400443529,50541980.80615539,18393616.700221878,0.3639275,0.03783440243796575,0.05286359923879518,0.01924667281753076,20.678370625847744,17.73833034375012,16.72795355201298
189,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.03586304491321052,0.020092889409463174,42873.35826381046,5602.771809547732,0.1306819,3.2093872550055245e-05,0.002584026338508703,0.0014284818422375858,20.678370625847744,14.71996412565534,14.127227578404268
190,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,2764066.850919146,882439.0331782198,0.3192539,0.002069108015457508,0.002890987973384975,0.0009229590924385074,20.678370625847744,14.832213649872129,13.69044498118585
191,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,41214545.439082354,13624529.262866873,0.3305757,0.03085212873671466,0.043107045386146854,0.014250143851941142,20.678370625847744,17.53430179665208,16.427382348402375
192,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,55843072.62121976,15594869.766503023,0.2792624,0.04180266086180903,0.058407288988370616,0.016310958950386107,20.678370625847744,17.83805604035619,16.562452557011486
193,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,32605439.542020876,15087806.405598428,0.4627389,0.02440757765373021,0.03410262438173952,0.015780612125513953,20.678370625847744,17.29998968953504,16.529397452754925
194,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0075305559113622534,0.002405278943828726,25913644.56467491,5273039.39766121,0.2034851,0.019398275284353523,0.02763673417640012,0.0056854673213598975,20.678370625847744,17.089761183082263,15.50852867321559
195,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.986872754866618e-07,1.5751655286319207e-05,44546304.1495798,19381643.639731348,0.4350898,0.033346196002550954,0.046591827946033317,0.020272730119081744,20.678370625847744,17.612040506653848,16.77989198593048
196,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00027327574083844784,0.0004954373061792435,16232562.334576692,3044532.2889931775,0.1875571,0.01215127080834441,0.0169972817850995,0.003219409971101573,20.678370625847744,16.603668783143107,14.939813450843314
197,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.397853363445643e-07,2.864693820524297e-05,40313766.89781875,7284679.034916943,0.1806995,0.03017782952457337,0.04216493580523268,0.007621207041521371,20.678370625847744,17.512204317425326,15.80155010841864
198,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,34195537.539033264,10467467.979633827,0.3061063,0.025597883347634538,0.03576573690173437,0.010948115828258928,20.678370625847744,17.34760571220459,16.163782717843656
199,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,45314852.64029309,12091117.972301431,0.2668246,0.033921511263784176,0.04739563153302034,0.012646320992952303,20.678370625847744,17.629145409568856,16.30798168914306
200,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.288026165314329e-08,3.3742145426637687e-06,38718903.41607176,10435218.715526938,0.2695122,0.028983956513670674,0.04049681229203921,0.010914624636251511,20.678370625847744,17.47183860904186,16.160718946560326
201,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0795870551212572,0.01649416500076091,260591.13126108135,34690.93585135277,0.133124,0.0001950716923760884,0.005907499680468724,0.0012041078948110773,20.678370625847744,15.546838022855445,13.956354303367638
202,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.8063307151469376e-05,4.682961898256788e-05,50736641.243151404,13937015.311790042,0.2746933,0.037980120140251775,0.05306978218993323,0.014580294356928187,20.678370625847744,17.742223039493734,16.450286262332046
203,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.6056617835139154e-48,7.541949833230339e-22,7807230.568734592,6544846.3108081175,0.8383058,0.005844288224404511,0.008165724961445757,0.006845374223097169,20.678370625847744,15.870560858255995,15.69418847512654
204,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,42473133.69238245,21639537.340618525,0.5094877,0.03179427492330125,0.04442342581396619,0.022633187102743202,20.678370625847744,17.56438228559006,16.89003263189046
205,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.000256707894338645,0.00023768060460617935,21220740.622968398,5246901.15137606,0.2472534,0.015885290365653698,0.022213335468019416,0.005504658010596151,20.678370625847744,16.871308152155393,15.476209991694734
206,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.972137332870184e-06,3.264797816431195e-05,56242737.89797005,21772483.648091763,0.3871164,0.04210183981522294,0.05882601224640168,0.022774549622817695,20.678370625847744,17.845199489089616,16.89625901474772
207,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.920328292794171e-05,9.796040048199905e-05,56295806.513311915,15944659.613549342,0.28323,0.042141565590066835,0.05888429533329856,0.01668374635318632,20.678370625847744,17.846189769258928,16.585050320087035
208,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,30271611.620388687,12077080.999430167,0.3989573,0.022660535226828735,0.03166163115787987,0.012631639466801781,20.678370625847744,17.22572092108669,16.30682008215149
209,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.0556154012335216e-09,1.2438245846760065e-06,53094986.257424116,18112534.09376243,0.3411345,0.039745515420262195,0.05553301537290854,0.018944318092137247,20.678370625847744,17.787593062335972,16.712119396607463
210,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,10199852.635246562,7786857.0882551875,0.7634284,0.0076353424075311545,0.010668212054636524,0.00814441596632418,20.678370625847744,16.137883830625285,15.867947881784469
211,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0075670745548114295,0.0004442028057809911,800.8838869578412,139.63666298860286,0.1743532,5.995206915506357e-07,0.0005366035716622643,3.1596607120915404e-05,20.678370625847744,13.148119661950986,10.315909813120523
212,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.044962359328254e-26,1.1634662474851276e-10,37997810.23789845,20369611.70892018,0.5360733,0.02844416505589389,0.0397426033224195,0.02130494871214744,20.678370625847744,17.453039090711794,16.82955472649928
213,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,7.312524881645039e-12,2.790950627029312e-07,47838910.34583404,20763771.694466498,0.4340352,0.03581095472217064,0.050035589560755135,0.02171722758816704,20.678370625847744,17.68334989030563,16.848721190513853
214,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,7.049728049628904e-07,6.635411112062488e-06,51930642.403306,23853303.989346422,0.45933,0.038873918121338925,0.05431525672140928,0.024949075851772425,20.678370625847744,17.765420505268906,16.987452128368016
215,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,14359507.651622055,10803501.23225301,0.7523588,0.010749151153892886,0.01501887116469862,0.011299579140970212,20.678370625847744,16.479922834897827,16.195380827728393
216,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,32263979.83447088,19047580.94948047,0.5903668,0.024151969864210743,0.03374548544076408,0.019922212600868672,20.678370625847744,17.289461990518745,16.762450667194557
217,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0015844401529627498,0.0009127823425875869,26499405.074043296,5095298.308083419,0.1922797,0.01983676025249732,0.027828393404463404,0.005393892552266054,20.678370625847744,17.09667219182806,15.455882651523053
218,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.005266211099079684,0.001425990141458948,19961275.00306537,4148658.79125279,0.2078354,0.014942487405418514,0.021250721490153158,0.004440121269522235,20.678370625847744,16.827006194137457,15.261297035892206
219,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.2329362753873593e-07,2.873182838971676e-06,58353869.81065776,23647221.15080879,0.4052383,0.04368217784531716,0.061033407569885914,0.024733263674973475,20.678370625847744,17.88203672620523,16.97876439199113
220,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.5764299095703188e-17,1.662857408752523e-09,37659423.37921672,18539303.11674772,0.4922886,0.028190857520516803,0.039388678330165766,0.019390595655477082,20.678370625847744,17.44409376984974,16.735403535373806
221,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.036532170277212e-14,1.8984420036449388e-06,23332366.69837671,9409068.134009501,0.4032625,0.0174659983130116,0.024403748228156785,0.009841250524142474,20.678370625847744,16.96535208327511,16.05719813564189
222,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.133719258678858e-05,0.00013506218643344442,55363208.48626155,12190175.43218561,0.2201855,0.041443447144657995,0.057907609074175706,0.012759489705230153,20.678370625847744,17.829464140326017,16.316890632229438
223,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00030743678921153083,0.00015118981610415494,24258893.75040411,8095255.10365991,0.3337026,0.018159572185601044,0.025394587001010157,0.008477679659312762,20.678370625847744,17.00515138798244,15.908052134146203
224,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,30957300.08795659,15121527.56242626,0.488464,0.023173823645985362,0.03237880524235196,0.01581588169897071,20.678370625847744,17.248119396421746,16.531629952873544
225,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,14191507.389814626,9037841.970675291,0.6368486,0.01062339056015431,0.0148431566242745,0.009452843889751683,20.678370625847744,16.46815427251579,16.01693098381215
226,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.3201175766409641e-20,2.3892041303302175e-09,28510311.69997967,15080859.322452325,0.5289616,0.021342072259215958,0.029819455421163106,0.015773346213603604,20.678370625847744,17.16577639383434,16.528936913892533
227,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,58481583.57580428,24606207.61225862,0.4207514,0.04377778102331593,0.061166955757939456,0.025736081692090143,20.678370625847744,17.884222451968792,17.018509311031448
228,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.151130507656684e-13,2.707962898661892e-07,48628296.9875496,14488566.798430216,0.2979452,0.03640186887720478,0.05086122345792465,0.01515387565511866,20.678370625847744,17.699716161975772,16.488871664924645
229,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0047199935744647835,0.0013724145020757971,35441307.29714134,8785663.782756144,0.2478933,0.02653043394461407,0.03740289640161409,0.0092862561560266,20.678370625847744,17.392363492180895,15.999150821267731
230,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.796274969254324e-07,4.186710300766958e-06,58194051.66480967,24813628.372126497,0.4263946,0.043562542169182955,0.06086623360178569,0.0259533232795133,20.678370625847744,17.879293911356914,17.026915012999048
231,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.052027183457542675,0.015454483272688167,731868.693173258,50983.639645785246,0.06966228,0.0005478577259459693,0.004449116531635295,0.001147536924352849,20.678370625847744,15.263320891116837,13.908233187385738
232,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,25920723.345754102,4985363.83893944,0.1923312,0.019403574274378225,0.0271109576923204,0.005214283039691888,20.678370625847744,17.070553335916756,15.422016945462806
233,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.673093283717456e-34,7.1187985716357126e-12,31447684.049477715,18035173.646277104,0.5734977,0.023540912229641636,0.03289170677895084,0.018863317322933695,20.678370625847744,17.263835899272927,16.707834500593858
234,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.2729039263154274e-07,4.299771959012027e-06,52994377.54709949,22716442.01898041,0.4286576,0.03967020237604682,0.055427809984471374,0.023759845796699843,20.678370625847744,17.78569679994565,16.938612351301106
235,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.09131254369601e-31,1.506924316065615e-11,45602835.16279613,22120979.565405864,0.485079,0.034137087433884605,0.047696837710007156,0.02313673631474079,20.678370625847744,17.635480447174576,16.912037017834365
236,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,49536195.44698595,15657379.390304578,0.3160796,0.03708149787352106,0.051810811028996,0.016376338906942157,20.678370625847744,17.718214181478217,16.566452890353766
237,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,7.660022688528258e-08,3.1932601626168497e-06,53066168.22518342,18961072.108434834,0.35731,0.039723942996469655,0.0555028794156854,0.01983195751493413,20.678370625847744,17.787050247635904,16.757909999348023
238,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.933196209872294e-09,6.347829188832166e-06,52677354.08763304,17062917.535767373,0.3239137,0.03943288692151938,0.05509620667940392,0.017846866349926445,20.678370625847744,17.77969621636066,16.652443285053767
239,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0003456494028782839,0.00015376588049093368,50114686.28702079,16140023.188154029,0.3220617,0.03751454095769494,0.05244033791390385,0.016892031835549798,20.678370625847744,17.73029144956002,16.597457368588014
240,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00014525276668002574,0.00016411819775953004,49594800.921996765,11550869.380053561,0.2329048,0.03712536839642619,0.0518823917879241,0.012092885066715117,20.678370625847744,17.71959480756274,16.263232615506745
241,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.9388502281328655e-08,4.2635067636061435e-06,52057959.17122219,25637885.040873926,0.4924873,0.038969224117613915,0.05444837182006528,0.02681543381232189,20.678370625847744,17.767868293503007,17.059592957141735
242,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0001278610316580975,7.452187327521943e-05,19738065.546560694,6157461.433141303,0.3119587,0.014775398655221985,0.0206534558936111,0.0064454776247822865,20.678370625847744,16.798498007893073,15.633994088312662
243,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.327667574479806e-07,3.354195702958583e-05,57439640.92156316,16190736.906345781,0.2818739,0.042997810055240226,0.06007722787848637,0.016936562114696532,20.678370625847744,17.866246212752426,16.60009007067032
244,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.3080504365222724e-07,1.220731094241426e-06,56530958.35939243,23640383.9617365,0.4181847,0.04231759410016348,0.059126770499567737,0.024725995536816522,20.678370625847744,17.85029913825376,16.978470487944644
245,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.7991913711680397e-16,5.565480460760259e-08,42301406.176645674,22139563.691946276,0.5233765,0.0316657242049395,0.0442438128706218,0.023156177731334042,20.678370625847744,17.56033088641068,16.912876948443046
246,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00024982871936841673,5.861521612822497e-05,21625940.21710694,6493443.610648062,0.3002618,0.016188612164044134,0.02263665405878299,0.006795761289967988,20.678370625847744,16.890185800355717,15.68691442498011
247,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,7966388.532869359,6163981.975609216,0.7737486,0.0059634297058074074,0.008332191181330795,0.006447021262789735,20.678370625847744,15.890741815432055,15.634233551279195
248,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.013079746231057088,0.006198206299116739,15829334.566474903,2169660.4186802786,0.1370658,0.011849425067255689,0.017482265441229695,0.002708134394531997,20.678370625847744,16.631802310596406,14.76687532938875
249,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.019229188843783822,0.0038655410280010937,16955899.401465636,3559182.9074355885,0.2099082,0.012692741982415233,0.01909595454582493,0.003996303377011645,20.678370625847744,16.72009185560107,15.155985124943207
250,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.244954371782496e-11,6.022747898204065e-07,52458381.38501421,22050020.625800222,0.4203336,0.03926896969426261,0.05486717864765931,0.02306256170589926,20.678370625847744,17.775530677763744,16.90882594425732
251,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.01101286205035851,0.0018071390235980026,185123.20687135126,20746.483500248076,0.1120685,0.00013857838172667117,0.0009733591652417114,0.00014964863667856003,20.678370625847744,13.743613213757413,11.871150192074259
252,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.0271071907740554e-35,3.241497843749272e-12,13738518.615849907,9114632.36894847,0.6634363,0.010284295034005587,0.01436936739693547,0.00953316036923182,20.678370625847744,16.435714023505646,16.025391632771143
253,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,13740646.359863823,9723353.690260097,0.7076344,0.01028588780741936,0.014371592843238488,0.010169833110281972,20.678370625847744,16.435868885854635,16.090041146789655
254,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.3438526972328646e-14,8.959606728850061e-08,49828734.59833694,14023967.984638255,0.2814434,0.037300485016575936,0.05211678306727045,0.01466793044581632,20.678370625847744,17.72410237556103,16.45627885516382
255,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.130505157685335e-06,1.8229135541499866e-05,54636352.14988605,17186684.804782223,0.314565,0.04089934153766788,0.057145238062790656,0.01797715801901561,20.678370625847744,17.816211410149105,16.659717299957205
256,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,17687362.216201805,2095196.5007649076,0.1184573,0.013240295878398768,0.01849953499892358,0.0021914042649060425,20.678370625847744,16.68836094344067,14.555157902054402
257,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.006095153320256519,0.0018288891606557793,20814194.403578155,4371068.196268447,0.2100042,0.01558096051888658,0.022201496435225277,0.004701269483505251,20.678370625847744,16.87077504046422,15.318447921983863
258,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,51119245.05519891,18826089.83626043,0.3682779,0.03826652732826492,0.05346655151048746,0.01969055100255463,20.678370625847744,17.749671599833714,16.750754223002936
259,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,32079751.45153581,9324747.03957196,0.2906739,0.024014061324234958,0.03355279761223188,0.009752923138344256,20.678370625847744,17.283735593162493,16.048182396002556
260,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.361535528382378e-12,2.4351981210077607e-07,45572601.3764273,16504726.377219334,0.3621634,0.034114455213649926,0.04766521564134993,0.01726261182939047,20.678370625847744,17.634817246903502,16.619158343748925
261,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,20287006.254663903,5753735.222487102,0.2836168,0.015186321284958516,0.021218550151461117,0.0060179366952432325,20.678370625847744,16.82549115309238,15.565359805783043
262,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,45029579.12992868,22646069.53807581,0.5029154,0.03370796298918422,0.04709725876127837,0.02368593750084089,20.678370625847744,17.622830145796783,16.93549686450741
263,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,6650341.981139786,1452197.7987589834,0.2183644,0.0049782717426440455,0.006955714070366645,0.001518880185474632,20.678370625847744,15.710178837045085,14.188588690129713
264,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00010188018891610003,9.047905004557252e-05,32331788.12912679,8910103.733236553,0.2755834,0.02420272937675307,0.033823620720602125,0.009325646255958291,20.678370625847744,17.291774743168723,16.003383613582123
265,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,49661444.86828303,23896269.689017322,0.4811835,0.037175256308289384,0.05194181168497611,0.02499354465929081,20.678370625847744,17.720739432834147,16.98923292476256
266,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.3739701158660088e-06,1.839527231848636e-05,58294321.65094279,25497762.165715303,0.437397,0.04363760165334444,0.06097119237271065,0.026669877300267836,20.678370625847744,17.881016843305773,17.054150084384073
267,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.012432198347412484,0.001858150578963731,17040843.69297906,3829674.8096601325,0.224735,0.012756329053176326,0.01870355710312695,0.004137088032391085,20.678370625847744,16.69932907205528,15.190607513400831
268,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.62593789047807e-07,2.2575026959897382e-06,56856607.936204776,25617446.072083265,0.4505623,0.04256136684009874,0.05946737558692853,0.026793914292176507,20.678370625847744,17.8560431995772,17.058790129946026
269,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.4014918172147655e-09,1.0226004080158338e-06,43687618.479695424,21969823.282346483,0.5028844,0.03270340641092966,0.04569367772089392,0.022978711600495423,20.678370625847744,17.592575292107817,16.905183551591538
270,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,688232.5838698708,71835.93164659645,0.1043774,0.0005151928779546862,0.0007198350221514464,7.51345121693261e-05,20.678370625847744,13.44188211773716,11.182140070617995
271,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.08914990061484832,0.018336867896244224,408393.9191166423,39161.042435505944,0.09589037,0.0003057129863654908,0.006739160301906713,0.0013392507739582457,20.678370625847744,15.678550679741717,14.062725680548606
272,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.718285036197328e-08,1.3173124404449177e-07,39532078.063690335,18862040.006481115,0.4771325,0.029592677746586922,0.041347328219978545,0.01972816126867498,20.678370625847744,17.492623152462464,16.752662467862606
273,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,29019968.11780311,6786877.069235621,0.2338692,0.021723587698647958,0.030352514371599155,0.007098518611254959,20.678370625847744,17.183494706791286,15.73050146284109
