seed,event_idx,n_ball,n_no_bh,n_asym,n_sym,z_min,z_max
900103,33,499,446,156,445,0.0,0.26573760804832003
900103,34,9163,6797,2650,6768,0.07381400134304532,0.21638637048117607
900103,35,834,323,194,323,0.08444799788316097,0.14392506701252902
900103,36,238,152,36,152,0.15962188093902357,0.2588848455933815
900103,37,724,467,290,467,0.09908841025393608,0.19679820539687318
900103,38,1859,1783,872,1761,0.03013803401495016,0.25586437787387806
900103,39,18409,13856,7735,13728,0.0,0.20976938471853196
900103,40,16012,13297,3116,13296,0.14510102153238755,0.3318148244438035
900103,41,50,19,17,19,0.08994817192128053,0.14966840576292395
900103,42,44,38,5,38,0.17733672592703903,0.29995046067754927
900103,43,32,24,6,24,0.1677873133996484,0.2733719361617107
900103,44,1184,293,261,284,0.03205757522032936,0.07425889716741796
900103,45,9784,7163,3957,7139,0.04299475638313166,0.21078778354370692
900103,46,1168,364,178,349,0.026195899279117106,0.08512403788556913
900103,47,314,216,84,215,0.06028909896759309,0.2019176544938465
900103,48,43813,42261,15897,42200,0.09914179548517144,0.48743842234793927
900103,49,1552,1462,464,1461,0.1072772524208156,0.424527526481097
900103,50,130,99,23,99,0.15405953252418358,0.33426339880298267
900103,51,2706,1820,1302,1765,0.06153369078040723,0.15166927212126133
900103,52,30401,28570,7251,28546,0.0826194940671061,0.3166155713192306
900103,53,17766,14717,9137,14697,0.10144873027817691,0.2501310184416417
900103,54,5560,3497,228,3497,0.19381731986257208,0.35730945229755473
900103,55,6561,6378,1931,6377,0.09032602142750523,0.34520455865579525
900103,56,64,38,13,38,0.12867873328948692,0.21177415197977417
900103,57,3388,1526,244,1526,0.18263015980141992,0.330423825560263
900103,58,6371,5701,1495,5682,0.09692083794724175,0.2545793927314302
900103,59,80,51,3,51,0.14029328964192833,0.24098804732394877
900103,60,18769,18453,7939,18347,0.01417416284097958,0.29894406534279366
900103,61,2022,1237,152,1237,0.18844204424603628,0.3301890250620714
900103,62,1462,1194,308,1193,0.08899077412483389,0.2349325786772603
900103,63,47,24,12,24,0.09114937831495994,0.1510043386266795
900103,64,4260,4230,1245,4228,0.0694051081009498,0.4652053627220359
900103,65,1063,875,312,875,0.10869959783935797,0.2739536856647361
900103,66,1424,1213,354,1207,0.02043032118583993,0.23637062076469725
900103,67,596,411,60,411,0.17808200008200653,0.4088315953368003
900103,68,8,6,2,6,0.11995879665248185,0.19808942919717787
900103,69,3,3,2,3,0.10249011171105926,0.16885132035006092
900103,70,4,3,0,3,0.15631406699843683,0.2540221747472145
900103,71,81,55,14,55,0.12746894039487133,0.22793631800962028
900103,72,68,37,12,37,0.11472343498547799,0.1896523900655448
900103,73,1,0,0,0,0.10071606096539551,0.16636967872698719
900103,74,27,13,8,13,0.11495131299000252,0.19659289468432722
900103,75,3505,1956,1132,1946,0.03708507620826142,0.17999394270132535
900103,76,2521,2482,955,2467,0.06487266329814079,0.42423115113489746
900103,77,1456,1297,391,1297,0.08582958562952427,0.2677488763562507
900103,78,355,274,19,274,0.1840742378042596,0.4465037645164416
900103,79,1396,1250,546,1244,0.011257149148651138,0.2411382081494017
900103,80,3580,2805,1091,2805,0.146068013775931,0.2647722519280854
900103,81,127,19,0,19,0.3395031950046847,0.5489542336086696
900103,82,1024,776,640,751,0.0,0.1342469408122238
900103,83,471,425,159,425,0.10077569663922187,0.26883470245500957
900103,84,7378,6193,2267,6189,0.11167899657521366,0.25225000101658235
900103,85,892,530,342,527,0.041576587995205146,0.1828819145482546
900103,86,1740,1717,525,1708,0.03700330036283822,0.36319379172595945
900103,87,10813,5984,3994,5857,0.0,0.16943618306743527
900103,88,24988,3741,3135,3383,0.0,0.05932914592906605
900103,89,8495,8389,3334,8325,0.04296464092674283,0.4290668717429941
900103,90,24373,12932,8610,12868,0.08617834978717566,0.16813291919501652
900103,91,68,40,33,40,0.06723245651743193,0.11785353766758846
900103,92,14348,11869,3548,11851,0.045284348298967485,0.22949146545008303
900103,93,2717,2530,1108,2499,0.05654499576287914,0.2639026137730561
900103,94,9194,9178,3659,9113,0.0,0.36174285234726833
900103,95,2323,941,462,913,0.0,0.1362963456285255
900103,96,7168,4337,132,4337,0.2057131709381363,0.4064902563013491
900103,97,351,265,88,265,0.11772933010465542,0.23515325899772258
900103,98,12229,12185,3690,12135,0.029659120318102666,0.3434961843134356
900103,99,5916,4173,2347,4098,0.0,0.20261073360360857
900103,100,2736,1651,937,1626,0.0,0.16611564740525428
900103,101,278,219,74,219,0.1107141903821697,0.23065099552290239
900103,102,129,79,52,79,0.11237110513563595,0.18575347725731986
900103,103,837,583,144,583,0.15432759192233328,0.40320423349691986
900103,104,939,568,274,568,0.06659598478478827,0.18677610575554798
900103,105,15529,11845,6886,11560,0.015750513993547217,0.21347403706261053
900103,106,9575,7630,2489,7630,0.15512969005367713,0.3506568358932709
900103,107,6187,5512,2397,5489,0.0038447481445311746,0.26036805183681144
900103,108,72,26,19,25,0.041612871253123795,0.09670062745679957
900103,109,14634,13079,4307,13041,0.03702150405238328,0.24403310923929303
900103,110,14,6,0,6,0.2554713211342119,0.41220836075393713
900103,111,77,56,15,56,0.06875117446972981,0.12310934296932041
900103,112,15778,10183,5916,10079,0.06538426648472902,0.1857594901022762
900103,113,4996,4003,1510,4002,0.14262907625750698,0.2780293468979674
900103,114,109,83,45,83,0.13489140862038598,0.22479133560450484
900103,115,4,3,0,3,0.17097244087519706,0.27698589427998205
900103,116,1,1,0,1,0.2308241617437394,0.3700222585589188
900103,117,425,278,69,277,0.10104746014837752,0.2078117942737725
900103,118,132,16,12,15,0.01889143105183128,0.05939986657680199
900103,119,8268,7889,2770,7885,0.09028129734997098,0.3973682581006244
900103,120,778,754,274,753,0.03824609549001759,0.29197260436573247
900103,121,1104,881,470,880,0.10002492491723536,0.22875837956321876
900103,122,2633,2507,846,2505,0.08419517174590091,0.2900203872725178
900103,123,7554,6987,2062,6981,0.07054139540207811,0.32383345172334077
900103,124,12520,10018,3680,9995,0.11229952314861295,0.26135059043451203
900103,125,12474,9764,3933,9694,0.018635385292053355,0.22099705869670383
900103,126,42,27,12,27,0.10633117321347657,0.19374077840658224
900103,127,17738,7420,21,7420,0.25736109653395745,0.493533893453668
900103,128,9922,7881,1971,7881,0.1353669267116977,0.30445750482623335
900103,129,645,643,201,643,0.033351791810965516,0.34396985066414665
900103,130,7610,7167,2332,7147,0.022919754164806964,0.26555144749082127
900103,131,355,180,97,180,0.09016394513049694,0.15171053110687263
900103,132,1610,525,339,520,0.0,0.12144242066164772
900103,133,5,2,0,2,0.1388973778676018,0.22706457818789694
900103,134,11,7,1,7,0.12790907594342601,0.21006682965053095
900103,135,309,49,43,48,0.014656744009734409,0.07631425610714988
900103,136,1740,739,492,721,0.01474957491976071,0.137722532783381
900103,137,4195,872,752,817,0.020404649405417676,0.07930086080390167
900103,138,455,357,161,357,0.11306441190091754,0.256701037211304
900103,139,22466,19952,9554,19947,0.11466235090965099,0.30455366960593744
900103,140,11627,8503,1590,8503,0.1495718805205178,0.37760334426473213
900103,141,589,446,86,446,0.14879057924463265,0.27165781393377525
900103,142,37066,36964,14998,36555,0.0,0.35138860982620845
900103,143,13376,12892,6183,12875,0.09540007976926722,0.45472192784419496
900103,144,656,596,171,596,0.12594575132006564,0.2954716329151042
900103,145,732,732,211,667,0.0,0.18103275206566583
900103,146,5720,4590,1592,4583,0.08885237112605618,0.2367192280759876
900103,147,144,88,9,88,0.20258579315548658,0.35089703433097247
900103,148,1011,895,315,895,0.05564303143222161,0.3041459948805553
900103,149,5705,5365,1558,5358,0.03451866670385617,0.3082482078441641
900103,150,1979,1199,455,1196,0.029065100699668212,0.19186529714596187
900103,151,481,396,83,395,0.155492438781301,0.2807460215875047
900103,152,2987,2936,973,2923,0.016755029736730136,0.3036022584134521
900103,153,701,637,259,631,0.05203570708424948,0.2511486624666342
900103,154,228,100,56,100,0.08752581957831955,0.15575209654438715
900103,155,3495,3166,930,3163,0.08877929019037434,0.28194379944268533
900103,156,3864,3778,1218,3715,0.07607601050994557,0.41720725026665684
900103,157,325,265,44,265,0.1439219302910972,0.27472711278808565
900103,158,18322,16657,6257,16642,0.09092675166155183,0.2936955385926375
900103,159,7129,3084,1991,3042,0.0,0.1379771732580532
900103,160,378,202,81,202,0.06876258844854946,0.18104954849802632
900103,161,2700,2659,976,2646,0.0,0.30391588484018
900103,162,32848,29806,9284,29673,0.019281708808356904,0.2515083324438169
900103,163,1049,705,335,705,0.10946476232547873,0.2080284939441874
900103,164,687,537,65,537,0.15613141087486074,0.30064006773907453
900103,165,307,288,46,288,0.12822585489285543,0.30806677634589774
900103,166,1268,1179,394,1159,0.0032241599442988985,0.26199740660089627
900103,167,54,36,7,36,0.14751597792033974,0.24226902168024825
900103,168,189,138,60,138,0.1034931451039626,0.21351516975093968
900103,169,456,331,85,331,0.14118146177333113,0.2553506495859689
900103,170,1650,1486,544,1483,0.08839294837076385,0.31125151094656955
900103,171,6523,5831,2453,5683,0.0,0.24039909845313687
900103,172,12340,5794,4681,5704,0.09514951439641299,0.1739776674949196
900103,173,543,480,143,480,0.10191545462894416,0.27278040879207366
900103,174,986,664,368,645,0.0028586567999019114,0.182080679668223
900103,175,1,0,0,0,0.11618635305253198,0.19169769452610771
900103,176,2019,1835,854,1820,0.052521649855065806,0.24814119891964695
900103,177,263,194,124,194,0.10807842536269932,0.20500674583007356
900103,178,26765,23856,7623,23782,0.06542407425933033,0.25358979728243936
900103,179,234,168,47,168,0.15270350485159592,0.268265737970423
900103,180,600,533,100,533,0.12988991080380768,0.28237878071316946
900103,181,4521,3369,1853,3309,0.0,0.21557052152686026
900103,182,657,588,101,587,0.09728407675355046,0.300945210530346
900103,183,840,801,165,801,0.11011501219743315,0.29810351745656216
900103,184,1650,1156,629,1141,0.03551524565164448,0.20748428666231633
900103,185,14739,8282,5208,8151,0.025874581952144628,0.15095109804358015
900103,186,204,106,84,106,0.0923027636440693,0.15405734614409908
900103,187,1012,658,147,658,0.18288022202246954,0.33198757813455987
900103,188,5,5,1,5,0.159697032588995,0.25993485015231704
900103,189,250,153,75,153,0.07848995541989334,0.17695814614073074
900103,190,525,506,154,506,0.04799315849790796,0.2826025374905639
900103,191,747,460,0,460,0.22639959302882276,0.3907369952005854
900103,192,4638,4172,1088,4108,0.0963473003167385,0.27915840135712977
900103,193,6276,3373,1794,3348,0.0077392980647573726,0.17139813380356075
900103,194,2116,1892,494,1892,0.1219174015897926,0.3057195093352691
900103,195,38,29,13,29,0.15244424541872773,0.24978947188927433
900103,196,282,257,84,257,0.12093744706887116,0.3541829570220555
900103,197,5105,3794,1283,3789,0.06979412052377412,0.2291051495061353
900103,198,3295,2564,1275,2564,0.11696837149452931,0.22882619655340003
900103,199,1688,1531,539,1530,0.08682546348384551,0.2586229753213515
900104,0,94,54,17,54,0.1859239218282761,0.3008145162963315
900104,1,1098,777,392,777,0.0700056627677104,0.21514852160541925
900104,2,68,51,7,51,0.1753858299236545,0.2847309440829453
900104,3,6634,4065,2431,4063,0.07324694963469185,0.1622068577852858
900104,4,212,163,31,163,0.16410616085755045,0.2924625205996146
900104,5,23,2,2,2,0.04225133836749119,0.07284136153446429
900104,6,56,30,17,30,0.06738244384892962,0.13855291724780217
900104,7,87,49,25,47,0.04158167235331821,0.08290525523114303
900104,8,4587,3580,1224,3559,0.017442137501037354,0.2136853527719005
900104,9,1352,899,376,886,0.0,0.20962226486987653
900104,10,1168,262,204,247,0.004744697112536823,0.07188646270319861
900104,11,1024,928,225,926,0.07504513651767293,0.28500018884314315
900104,12,6059,5366,1948,5352,0.05658618679324451,0.26121430764601083
900104,13,10,8,4,8,0.12444275121824272,0.20484692509122923
900104,14,2485,778,415,750,0.04533716837839467,0.11488380368263856
900104,15,769,432,319,430,0.08923069474065541,0.15214370760994472
900104,16,17,9,8,9,0.057716483938263834,0.0967003303410931
900104,17,4323,4084,1183,4061,0.06321357376777237,0.33625371762365774
900104,18,2581,1067,655,1022,0.0,0.1326957658696929
900104,19,4652,3991,2287,3977,0.08767578733513558,0.2610029171686348
900104,20,2064,1584,741,1580,0.0929138485488799,0.22528290656697786
900104,21,1629,1232,248,1232,0.1470209729173328,0.44303498407544345
900104,22,13805,11431,2489,11431,0.14275143164255505,0.2810036925939691
900104,23,27721,18245,11355,17573,0.0,0.15317243598052163
900104,24,1187,1002,262,1002,0.12792413371818742,0.27900903846683284
900104,25,15195,10646,3948,10580,0.03146920467113315,0.21498266322244092
900104,26,2668,1212,748,1184,0.05318698892200666,0.13978556353430505
900104,27,1523,1390,430,1385,0.0,0.25589839593565533
900104,28,3536,1424,760,1422,0.08416845827524932,0.1429871564858419
900104,29,893,767,258,766,0.1368010104523061,0.3625683048326298
900104,30,6538,4313,2058,4290,0.052267512247244595,0.18988135113066903
900104,31,4950,3578,1820,3578,0.1413694279319768,0.24291451439635872
900104,32,18724,12057,4819,12057,0.14579488783138994,0.28372655835595145
900104,33,1086,956,210,956,0.12249190935213689,0.3085193023681845
900104,34,1319,1245,321,1245,0.10152532174160578,0.3789928486042488
900104,35,6668,6598,3302,6559,0.03117423111310865,0.32308213457622137
900104,36,845,462,286,461,0.05807314934638015,0.18183829923101932
900104,37,400,221,136,219,0.06043184070626756,0.16006097031750827
900104,38,1150,925,386,923,0.07654272747745448,0.23905147355775816
900104,39,24,13,0,13,0.17623661509206867,0.28639800076918215
900104,40,13988,13951,4335,13904,0.0,0.42533182274700415
900104,41,129,47,33,47,0.06922218775135652,0.1166359125923236
900104,42,15,8,0,8,0.20054785959710766,0.32941816115157113
900104,43,2,1,0,1,0.18912077049000578,0.3046922637876068
900104,44,442,206,131,206,0.0900432495354469,0.15150623435359975
900104,45,1299,995,307,995,0.1396487561560011,0.3397111495044654
900104,46,334,219,16,219,0.2018760054094973,0.384404600871944
900104,47,2055,1685,466,1685,0.12435755703886262,0.2679643962940266
900104,48,455,323,128,323,0.15037299949962832,0.24808461216345862
900104,49,13319,11362,794,11332,0.13609975229539473,0.3962023129896075
900104,50,167,139,62,139,0.11982481839540356,0.2455800476830901
900104,51,0,0,0,0,0.11812090117794333,0.19368515207123832
900104,52,34161,15892,10251,15483,0.0,0.14620220487082916
900104,53,3608,3604,1857,3577,0.049429171186619915,0.3985852995800037
900104,54,1292,770,469,769,0.10296475015435953,0.1925726060274743
900104,55,3231,2858,900,2856,0.1107220070687531,0.41404973277660323
900104,56,82,58,8,58,0.18949398437145168,0.3074786098899336
900104,57,8,4,2,4,0.11998984621572893,0.19786735698353075
900104,58,10900,4220,2935,4160,0.0,0.1385722449962363
900104,59,36,14,0,14,0.2632099884792294,0.42073444869360965
900104,60,763,411,16,411,0.21609517965530028,0.41831618686843064
900104,61,15,4,2,4,0.09191322409589746,0.15869978236345728
900104,62,48312,44211,16476,44203,0.11786749063238583,0.29369848064645376
900104,63,434,316,165,316,0.08351668293278375,0.20323278960907495
900104,64,2143,1313,733,1311,0.02951632451770539,0.17100419176149853
900104,65,450,405,66,401,0.10951562935596429,0.2954081995671777
900104,66,526,397,110,397,0.16730113335158953,0.2870936494218854
900104,67,7022,4795,577,4795,0.17837280041525694,0.3212687062244136
900104,68,8073,6346,2039,6315,0.05359146490380474,0.23537832395994274
900104,69,229,72,0,72,0.2711879255966251,0.43501253426189973
900104,70,2589,1939,733,1939,0.10001665750259787,0.2271532983371157
900104,71,1371,1028,335,1028,0.13241759405298476,0.21987797572223985
900104,72,3461,2396,1080,2391,0.007468336236079886,0.20405542421049475
900104,73,28,22,4,22,0.13586260960614024,0.2228452884959227
900104,74,823,476,208,476,0.1085674119659063,0.18068035445911254
900104,75,1145,354,260,350,0.025158136185828173,0.11346840191832071
900104,76,4305,3503,1953,3502,0.12136132866609904,0.3276843062201224
900104,77,30,11,8,8,0.053684752230081775,0.09325272003937281
900104,78,5670,5430,1310,5425,0.0964424753070924,0.31066102249679867
900104,79,30,22,9,22,0.14732355905684918,0.2417931412057048
900104,80,71,33,24,33,0.07577282112336138,0.1531941761818463
900104,81,713,561,174,561,0.1610826326680603,0.3777955900375082
900104,82,1246,672,449,665,0.0,0.154754560640864
900104,83,61,41,10,41,0.18973348341938198,0.31896142811542827
900104,84,7814,5311,2280,5279,0.014055795163667449,0.18962219972960176
900104,85,753,302,192,298,0.028715694059953775,0.12533972669916899
900104,86,94,24,15,24,0.08543953074292222,0.14388030839727303
900104,87,1221,1179,338,1179,0.08466667911553676,0.40986239065100977
900104,88,5312,5151,2692,5110,0.013319388671397443,0.27672476862934214
900104,89,1179,978,254,978,0.16899759875815218,0.28068758940188027
900104,90,1,1,1,1,0.08331916821954563,0.13851883255026542
900104,91,641,193,132,192,0.07233585278989642,0.12618008523623028
900104,92,1764,1417,421,1417,0.15803131392386316,0.2926096202354425
900104,93,54,20,14,20,0.05108831331849056,0.10135677262901405
900104,94,3019,1857,336,1857,0.16739909283948246,0.3152998735064206
900104,95,1842,904,352,902,0.10700568500496,0.19459442620127873
900104,96,3051,2825,1220,2810,0.0,0.2869408937545951
900104,97,85,49,15,48,0.05915044693789786,0.10525438274491136
900104,98,38528,34444,7860,34441,0.13037878884849757,0.33976388877972896
900104,99,6,6,1,6,0.15928883784497921,0.258664076604165
900104,100,10054,5297,2853,5245,0.0514265403089857,0.16733592535458774
900104,101,589,312,150,312,0.016415619915787848,0.16353965766748485
900104,102,9,7,4,7,0.08965332561539972,0.14992571813302225
900104,103,19,17,9,17,0.11476065394342663,0.18967578815360983
900104,104,7942,6243,2227,6243,0.15001655115344914,0.29053953073481614
900104,105,123,83,53,83,0.07264857312536906,0.18306218180120193
900104,106,1611,998,356,998,0.09686409938165352,0.20108338479803758
900104,107,14331,13734,6097,13615,0.015719082371346168,0.3171346690600246
900104,108,5742,4972,1183,4972,0.13257032346875322,0.43279498532458616
900104,109,1897,1582,655,1581,0.09634291446314307,0.2743147817360863
900104,110,422,96,58,92,0.04837399060089385,0.10181399817537751
900104,111,1780,739,428,736,0.047958050767876056,0.1359201746855577
900104,112,19849,14977,1753,14977,0.17312655854672637,0.3960049509906674
900104,113,475,322,107,322,0.14828696025150517,0.29164405001572746
900104,114,13888,9520,4452,9514,0.1165534847493305,0.23233836656445359
900104,115,20,8,4,8,0.10015544646574812,0.16711800918342237
900104,116,1,1,0,1,0.1712859579349689,0.2773552365180216
900104,117,864,643,278,640,0.10667715294732831,0.2060057811007419
900104,118,2,1,0,1,0.13295077594090082,0.21768140607293668
900104,119,1158,672,444,659,0.012993727166824016,0.14102900955772338
900104,120,266,212,71,212,0.12011965416065125,0.27333384261772986
900104,121,1004,805,254,805,0.10240825911781146,0.23959167573746898
900104,122,164,71,38,71,0.0772360182020235,0.15240827755676287
900104,123,725,435,15,435,0.22696458691858162,0.428628193945367
900104,124,1060,778,152,778,0.16212724659375197,0.3536270147250776
900104,125,14809,7330,3573,7289,0.03635235062332,0.1733801540168994
900104,126,43,36,4,36,0.1632060858435124,0.2646847365586118
900104,127,3759,3323,101,3316,0.13813924979230743,0.34957363435344657
900104,128,297,235,98,235,0.11116407883902647,0.23630978210082898
900104,129,48,9,9,9,0.08193492949558048,0.13722236902570875
900104,130,10,7,3,7,0.11820548372853293,0.19475553278821955
900104,131,383,122,70,122,0.04687415037421039,0.13124249832181048
900104,132,217,169,26,169,0.1782572932216411,0.3266502357558492
900104,133,2790,2214,222,2202,0.15465970069182358,0.35373322366041754
900104,134,748,700,219,700,0.09839293360037504,0.40863103047256455
900104,135,1442,649,378,641,0.0,0.14984641057014567
900104,136,17312,12632,6146,12575,0.03940213155009608,0.22072011911317677
900104,137,18241,18180,6869,18085,0.0335525709820537,0.3635786435218799
900104,138,135,58,28,58,0.06590139562259491,0.14422563699091978
900104,139,369,235,147,232,0.0514031747145781,0.15344573702164846
900104,140,1772,1607,769,1605,0.08202605146943508,0.27498520606249854
900104,141,4967,4247,1939,4247,0.13762282495474173,0.39703462902314307
900104,142,927,712,186,711,0.13122716717629496,0.24555662993998548
900104,143,817,542,326,541,0.09239209735896854,0.1960942139723333
900104,144,41,15,13,15,0.06572379468107006,0.11088111145954904
900104,145,8452,5948,590,5948,0.18422603725719605,0.3040862788832845
900104,146,1189,868,97,868,0.17891697334294465,0.32041896550571164
900104,147,19,7,3,6,0.08964789715660834,0.1508081201025268
900104,148,551,311,148,311,0.11046920169036006,0.19572952180967407
900104,149,5751,4812,2815,4809,0.09978081312536531,0.2696645125966011
900104,150,1204,623,425,616,0.051619762793493576,0.14218898647468187
900104,151,972,702,177,702,0.09121950051369768,0.2213656732324211
900104,152,14930,12706,5479,12701,0.12386572441475194,0.4743440565115997
900104,153,210,131,31,131,0.13001847612784156,0.22502182142501667
900104,154,1351,262,221,255,0.01778353412059086,0.07468668667339648
900104,155,380,316,114,314,0.0010493446098248905,0.22908994903643784
900104,156,16950,12407,6218,12404,0.09005600850587113,0.22248740175327658
900104,157,631,549,172,548,0.04002140773868208,0.24623476848687872
900104,158,23781,20400,4406,20383,0.1324639076079351,0.3437727473475944
900104,159,9629,8385,4221,8339,0.0,0.23439646220497012
900104,160,25,14,7,14,0.17504672982239952,0.28595934758393565
900104,161,4180,3377,1398,3354,0.003058657184945482,0.22007498545696033
900104,162,1281,546,378,537,0.0,0.13067631871930252
900104,163,229,175,20,175,0.16983304609179425,0.32201959209461567
900104,164,13354,10212,1470,10212,0.16995566694950479,0.4413571624403254
900104,165,189,137,24,137,0.1800325031507545,0.3244660579559245
900104,166,19,13,9,13,0.0649209555508162,0.15216327596082121
900104,167,2298,2010,609,2009,0.10599140996568421,0.357017593851708
900104,168,37865,34530,8377,34515,0.1183947402784533,0.3088302471108323
900104,169,1582,1089,390,1088,0.10628026334094916,0.21102164883395677
900104,170,1425,1024,245,1024,0.14918264021856623,0.36933775869059665
900104,171,1805,1722,792,1704,0.013016481184226766,0.2816793612266922
900104,172,533,412,72,412,0.14914331134695938,0.2617608971797881
900104,173,488,333,170,330,0.10327847007860437,0.20710031584301797
900104,174,3829,3722,1080,3713,0.028137603013458898,0.31706060744221937
900104,175,6324,5264,3279,5063,0.0,0.20987426885843563
900104,176,2,1,1,1,0.14404319751090902,0.23547837924942505
900104,177,4683,3230,266,3230,0.18485249432679884,0.36371845293102106
900104,178,119,63,0,63,0.2271004340120412,0.4011662449366108
900104,179,2309,1848,1082,1848,0.1392370168798067,0.2969886865579842
900104,180,4175,3804,1420,3782,0.024050136216099915,0.26368580787525975
900104,181,938,927,426,921,0.06228947939657528,0.32350177050065476
900104,182,3540,740,573,701,0.00670397866127915,0.08633576442091566
900104,183,197,144,94,140,0.061715524928082126,0.15326756406359476
900104,184,2782,2531,766,2528,0.06460443086608017,0.26575737884256306
900104,185,929,854,385,851,0.0854195096517493,0.34366474811955405
900104,186,46,22,8,22,0.14141220472630098,0.23167373234373567
900104,187,359,208,109,208,0.03284378676158344,0.14625551307102944
900104,188,6201,4779,2442,4743,0.0004269074030170333,0.21742760214632642
900104,189,2527,2240,748,2239,0.13015358503534719,0.28961170365460254
900104,190,1060,861,464,859,0.07831563172939404,0.2249256976725527
900104,191,226,111,54,111,0.0,0.17172175371924306
900104,192,815,609,212,609,0.13608494964058754,0.2326373579960256
900104,193,12626,10081,6523,9977,0.0,0.2252486124381952
900104,194,16476,10693,5060,10656,0.06459612028838954,0.20117555660651942
900104,195,20770,18194,7802,18171,0.10371114437642263,0.3023150633493267
900104,196,813,477,279,476,0.10868341029089643,0.18348831478527025
900104,197,1764,1334,259,1326,0.12401608358841235,0.23657465145221357
900104,198,1084,784,440,780,0.06733279814788987,0.19120279938327
900104,199,9,3,3,3,0.05106346595693108,0.08684238759346984
900105,0,3926,3156,1884,3103,0.05739819612875285,0.20505779943992375
900105,1,18391,13791,2289,13791,0.17124777720659104,0.4298599618580844
900105,2,2713,2694,1064,2689,0.0631488323701955,0.33127026186934977
900105,3,14760,14676,7056,14560,0.007592817219563711,0.3320391369499488
900105,4,599,290,183,287,0.04619986639041408,0.1553330421650525
900105,5,10557,10474,3395,10415,0.016878794210212232,0.3144334038955343
900105,6,6716,6694,3624,6601,0.005072534115831574,0.31741300605396155
900105,7,873,755,418,720,0.06898317160985629,0.24015008895017725
900105,8,66,36,14,36,0.10437056651229738,0.17211185034696083
900105,9,5460,4070,1213,4005,0.04454043430244679,0.2153092599569506
900105,10,737,611,232,611,0.09344889435316801,0.24815155513244977
900105,11,508,263,39,256,0.030465227394369344,0.15189698356530693
900105,12,48,14,13,13,0.0647627103760299,0.11126533221421428
900105,13,308,211,101,211,0.08543763179315898,0.19002754989271942
900105,14,69,45,34,45,0.0988314373653637,0.18682669182437464
900105,15,4,1,0,1,0.13999451674496224,0.22814137380446228
900105,16,5915,4332,2193,4318,0.0619219145573615,0.22427769868893102
900105,17,3406,2497,704,2497,0.18514222827384086,0.47902677764650387
900105,18,1403,1305,764,1304,0.09208386346466894,0.32480562329738855
900105,19,2,2,0,2,0.09459981147623216,0.15627135392622116
900105,20,851,363,287,327,0.05766444451222431,0.10182936817937302
900105,21,1795,1266,488,1263,0.07688120457207215,0.1952141204149696
900105,22,4401,3978,1884,3928,0.0,0.24602417810395286
900105,23,23386,15423,10857,15187,0.03982597680511978,0.19805411707975715
900105,24,21,2,2,2,0.03126494957168828,0.055184422465392215
900105,25,4222,3866,1656,3813,0.0,0.2512648139233876
900105,26,6,4,1,4,0.1349712601845643,0.22117651786268644
900105,27,5144,4703,2194,4605,0.04184349961156717,0.2534351780875863
900105,28,3,0,0,0,0.0713617775456683,0.11953817744371538
900105,29,2389,1138,705,1127,0.059024387255404535,0.1673731652965191
900105,30,149,107,18,107,0.16969159849165347,0.3094260921823841
900105,31,797,543,163,543,0.13997727726338619,0.230169989872786
900105,32,33370,25306,9645,25233,0.04085426485195498,0.2173474993654343
900105,33,254,54,42,43,0.04609402363794259,0.07763283398339502
900105,34,1662,947,590,946,0.10441117822252834,0.1830628742803995
900105,35,703,573,100,573,0.14926898886142262,0.3001604243322585
900105,36,4270,3029,1723,3027,0.089901871136113,0.19790204584289395
900105,37,2079,1363,535,1360,0.057281643874572415,0.1961694074457304
900105,38,480,359,135,357,0.11254931680934198,0.21505049124486011
900105,39,10,7,2,6,0.06193220505634671,0.10474353815027694
900105,40,234,132,114,124,0.07915489128069052,0.1368741988359761
900105,41,333,218,92,217,0.11329372101106032,0.19992567443597023
900105,42,820,722,90,721,0.13376935895516529,0.3879140397063907
900105,43,761,406,209,405,0.09775247084530633,0.19186942762030162
900105,44,25,8,8,8,0.057624000827785106,0.0986651375093831
900105,45,1117,1017,208,1016,0.09475550415760657,0.275682802942357
900105,46,218,203,65,203,0.07951744384341435,0.2702723240621249
900105,47,13831,13537,6429,13274,0.030420372480187616,0.29248457328362226
900105,48,536,393,183,392,0.11063425726345204,0.21093190521273955
900105,49,3414,2775,1678,2773,0.10245377907197593,0.3413631767330319
900105,50,2077,1958,935,1924,0.0,0.25903286084119675
900105,51,873,636,294,623,0.0,0.2236237041777163
900105,52,2,2,0,2,0.14816173090962514,0.2412798103260837
900105,53,849,814,207,813,0.06511521558595967,0.3706778860747275
900105,54,838,588,82,588,0.1628195970620323,0.26732969460048767
900105,55,762,703,133,703,0.12797433756794688,0.3224668347012608
900105,56,1234,612,338,611,0.009472170196402676,0.1726279559357286
900105,57,25521,9835,6864,9598,0.0,0.13395448024159498
900105,58,1816,1798,818,1788,0.026256792838573517,0.30754727867156695
900105,59,85,84,28,79,0.019716972220785403,0.19975987363852157
900105,60,737,608,126,608,0.15551287323979401,0.32553696940219795
900105,61,152,73,58,73,0.06866240727171294,0.1376238253420138
900105,62,240,157,54,157,0.10632704261330383,0.20145912746906158
900105,63,3350,1894,660,1892,0.11262693080205796,0.18825959689666066
900105,64,15908,14081,4029,14080,0.08175300595183904,0.27565730378189496
900105,65,107,55,35,55,0.09232122517837134,0.15422484736172548
